,assets,deal_id,tile_id,level,years
81802,-0.1254464268684387,4285,007,1,2012
81803,-0.3815578520298004,4285,001,2,1988
81804,-0.5381342232227325,4285,003,2,2009
81805,-0.3236908659338951,4285,006,1,1985
81806,-0.6279971063137054,4285,024,2,1994
81807,-0.5132173538208008,4285,022,2,2009
81808,-0.30462736561894416,4285,001,2,2018
81809,-0.42161208391189575,4285,018,1,1994
81810,-0.47529085278511046,4285,005,2,1991
81811,-0.4102180689573288,4285,013,1,2000
81812,-0.40405628085136414,4285,021,2,1991
81813,-0.5214393436908722,4285,005,2,2000
81814,-0.03704850375652313,4285,011,1,1997
81815,-0.505847555398941,4285,000,2,1988
81816,-0.16268415972590447,4285,008,1,1991
81817,-0.3774974882602692,4285,024,2,1985
81818,-0.3979562222957611,4285,017,1,2012
81819,-0.2511703222990036,4285,002,2,2018
81820,-0.42511979043483733,4285,014,2,1994
81821,-0.4182745426893234,4285,014,2,2000
81822,-0.40996044874191284,4285,013,1,1994
81823,-0.49210370779037477,4285,016,1,2003
81824,-0.4448505938053131,4285,024,2,2006
81825,-0.49847755432128904,4285,003,2,2018
81826,-0.3963674306869507,4285,023,2,1994
81827,-0.44558893144130707,4285,006,1,2006
81828,-0.3811134546995163,4285,021,2,2012
81829,-0.32757056653499605,4285,001,2,2015
81830,-0.45220625400543213,4285,010,2,1994
81831,-0.4384236097335815,4285,022,2,1985
81832,-0.41354031264781954,4285,013,1,2003
81833,-0.378224016726017,4285,010,2,1988
81834,-0.446152001619339,4285,012,0,2003
81835,-0.3802467346191406,4285,008,1,2018
81836,-0.4881715655326843,4285,017,1,2018
81837,-0.37307082414627074,4285,009,2,1988
81838,-0.350543849170208,4285,018,1,2012
81839,-0.4559242963790894,4285,000,2,2003
81840,-0.3569957196712494,4285,009,2,2012
81841,-0.34492369592189787,4285,019,2,1985
81842,-0.5607085704803467,4285,024,2,2003
81843,-0.333283269405365,4285,015,2,2015
81844,-0.5552974224090577,4285,000,2,1997
81845,-0.40742703080177306,4285,005,2,2015
81846,0.41310460269451144,4285,011,1,2012
81847,-0.33523336350917815,4285,008,1,2015
81848,-0.4108622968196869,4285,016,1,1988
81849,-0.43092315196990966,4285,009,2,1994
81850,-0.41866357028484347,4285,014,2,1985
81851,-0.563369482755661,4285,005,2,1997
81852,-0.5519765555858612,4285,020,2,1997
81853,-0.42059106230735777,4285,009,2,2009
81854,-0.41605875492095945,4285,016,1,2018
81855,-0.2839561223983765,4285,008,1,2006
81856,-0.5827919065952301,4285,021,2,2003
81857,-0.3227551359683275,4285,008,1,2003
81858,-0.35671132504940034,4285,018,1,2003
81859,-0.4588681697845459,4285,000,2,2000
81860,-0.4707792282104492,4285,012,0,1994
81861,-0.5054244935512543,4285,020,2,2006
81862,-0.42319371104240416,4285,022,2,2018
81863,-0.31221669018268583,4285,012,0,1991
81864,-0.26173415184021,4285,004,2,2003
81865,-0.44486169815063475,4285,001,2,2000
81866,-0.46192728281021117,4285,014,2,2003
81867,-0.43240366578102113,4285,010,2,1997
81868,-0.42351990938186646,4285,016,1,2012
81869,-0.29791038334369657,4285,019,2,2009
81870,-0.43328366577625277,4285,010,2,2003
81871,-0.39434651136398313,4285,003,2,2006
81872,-0.5833926737308502,4285,023,2,2009
81873,-0.5814865887165069,4285,022,2,2006
81874,-0.4617706298828125,4285,005,2,1988
81875,-0.4406152069568634,4285,017,1,2015
81876,-0.5027903258800507,4285,003,2,1985
81877,-0.5499003291130066,4285,020,2,2000
81878,-0.25211617201566694,4285,018,1,1991
81879,-0.32111330032348634,4285,008,1,2000
81880,-0.22727933563292027,4285,019,2,2000
81881,-0.4108011722564697,4285,010,2,2012
81882,-0.22257493883371354,4285,013,1,1991
81883,-0.15503844916820525,4285,011,1,1994
81884,-0.46255465447902677,4285,003,2,1997
81885,-0.2785358190536499,4285,007,1,1985
81886,-0.49071667790412904,4285,012,0,1997
81887,-0.3943303942680359,4285,024,2,1997
81888,-0.3612761914730072,4285,015,2,2018
81889,-0.2509182929992676,4285,006,1,1991
81890,-0.4169426649808884,4285,023,2,1997
81891,0.5377177715301513,4285,011,1,2015
81892,-0.3584777295589447,4285,003,2,1988
81893,-0.3889777183532715,4285,001,2,1994
81894,-0.21162911802530288,4285,004,2,1997
81895,-0.40415067672729493,4285,017,1,1991
81896,-0.4475148141384125,4285,018,1,1985
81897,0.43198575377464293,4285,011,1,2018
81898,-0.38089730143547057,4285,009,2,2015
81899,-0.2580792009830475,4285,018,1,2018
81900,-0.2714057505130768,4285,004,2,1994
81901,-0.35931022763252257,4285,022,2,2015
81902,-0.5040528953075409,4285,000,2,1994
81903,-0.505566293001175,4285,009,2,2003
81904,-0.3484232991933823,4285,018,1,2015
81905,-0.5044478356838227,4285,017,1,2009
81906,-0.31688487380743025,4285,009,2,1985
81907,-0.337553808093071,4285,012,0,2012
81908,-0.35955025553703307,4285,009,2,2018
81909,-0.4056789517402649,4285,005,2,2018
81910,-0.38594743609428406,4285,017,1,1988
81911,-0.26123304218053817,4285,004,2,1991
81912,-0.2569370690733194,4285,010,2,2018
81913,-0.3625964879989624,4285,016,1,2015
81914,-0.35415941178798677,4285,019,2,1988
81915,-0.4887982964515686,4285,005,2,2006
81916,-0.38834407925605774,4285,013,1,2006
81917,-0.4205325603485107,4285,016,1,1985
81918,-0.09411072731018066,4285,011,1,2000
81919,-0.25853646397590635,4285,004,2,1985
81920,-0.23974329233169556,4285,013,1,2015
81921,-0.4834276378154755,4285,003,2,2000
81922,-0.6274604320526123,4285,014,2,2009
81923,-0.4818826138973236,4285,003,2,1994
81924,-0.42111814618110655,4285,024,2,2018
81925,-0.3736718758940697,4285,010,2,2000
81926,-0.5744918823242188,4285,020,2,2009
81927,-0.2900791227817535,4285,001,2,1991
81928,-0.4803988218307495,4285,009,2,2000
81929,-0.5788349092006684,4285,021,2,1985
81930,-0.2094736546278,4285,008,1,1997
81931,-0.5038916885852813,4285,005,2,2012
81932,-0.5662566423416138,4285,005,2,2003
81933,-0.35038273930549624,4285,014,2,2018
81934,-0.6030646085739135,4285,006,1,2003
81935,-0.4358599781990051,4285,024,2,2012
81936,-0.6174749612808228,4285,006,1,2009
81937,-0.0294660821557045,4285,011,1,1991
81938,-0.3862203240394592,4285,021,2,2015
81939,-0.06293072700500488,4285,007,1,2009
81940,-0.35970439612865446,4285,001,2,1985
81941,-0.1550466775894165,4285,010,2,1991
81942,-0.5143978595733643,4285,018,1,2009
81943,-0.589589673280716,4285,020,2,1994
81944,-0.2886349156498909,4285,019,2,1991
81945,-0.45927704572677613,4285,022,2,2012
81946,-0.375603848695755,4285,012,0,1988
81947,-0.16103596985340118,4285,002,2,1985
81948,-0.20406379997730256,4285,004,2,2006
81949,-0.39801518321037294,4285,012,0,2018
81950,-0.47616429924964904,4285,022,2,1991
81951,-0.4921011209487915,4285,024,2,2000
81952,-0.41720348596572876,4285,023,2,2012
81953,-0.3901905506849289,4285,014,2,1997
81954,-0.09634358361363411,4285,011,1,2003
81955,-0.48022284507751467,4285,022,2,1997
81956,-0.4387173056602478,4285,003,2,2003
81957,-0.4866752803325653,4285,021,2,1997
81958,-0.19735292419791223,4285,004,2,2009
81959,-0.2628072738647461,4285,020,2,2018
81960,-0.48431487679481505,4285,002,2,2009
81961,-0.29999302327632904,4285,018,1,1997
81962,-0.4875907480716705,4285,022,2,1988
81963,-0.058252603933215144,4285,004,2,2012
81964,-0.2711404666304588,4285,006,1,1988
81965,-0.3717272460460663,4285,000,2,1985
81966,-0.43824115991592405,4285,006,1,2015
81967,-0.458510822057724,4285,016,1,2000
81968,-0.44168969094753263,4285,018,1,2000
81969,-0.3258048385381699,4285,018,1,2006
81970,-0.41959946751594546,4285,016,1,1997
81971,-0.5163794577121734,4285,000,2,2015
81972,-0.44406613111495974,4285,014,2,2015
81973,-0.3692112684249878,4285,010,2,2015
81974,-0.16928782910108567,4285,004,2,2018
81975,-0.4327384948730469,4285,023,2,2018
81976,-0.4173804074525833,4285,013,1,1985
81977,-0.6294246912002563,4285,000,2,2006
81978,-0.5405468046665192,4285,021,2,1988
81979,-0.4553552567958832,4285,023,2,2003
81980,-0.31694772839546204,4285,002,2,2003
81981,-0.3293718993663788,4285,014,2,1991
81982,-0.45760104805231094,4285,021,2,2000
81983,-0.15979843735694885,4285,002,2,1988
81984,-0.4536241352558136,4285,003,2,2015
81985,-0.5557767570018768,4285,016,1,2009
81986,-0.5172949492931366,4285,023,2,2000
81987,-0.2122931256890297,4285,019,2,2006
81988,0.22458918243646622,4285,011,1,2009
81989,-0.24959414973855018,4285,013,1,2018
81990,-0.3544208735227585,4285,019,2,2003
81991,-0.1630214735865593,4285,004,2,2000
81992,-0.35411264896392824,4285,009,2,1997
81993,-0.4502899467945099,4285,000,2,1991
81994,-0.15455699414014817,4285,007,1,2015
81995,-0.25058149099349974,4285,004,2,1988
81996,-0.46900456547737124,4285,000,2,2018
81997,-0.28025590181350707,4285,019,2,2015
81998,-0.32701279520988463,4285,009,2,1991
81999,-0.42573321163654326,4285,001,2,2003
82000,-0.44792318642139434,4285,014,2,2006
82001,-0.4059659242630005,4285,014,2,1988
82002,-0.4180878758430481,4285,024,2,2015
82003,-0.4450218200683594,4285,009,2,2006
82004,-0.384641894698143,4285,013,1,1997
82005,-0.3078118562698364,4285,007,1,2018
82006,-0.07974724397063256,4285,007,1,1991
82007,-0.592425960302353,4285,020,2,2003
82008,-0.4792065382003784,4285,015,2,2009
82009,-0.36750786304473876,4285,016,1,1991
82010,-0.4026667594909668,4285,003,2,1991
82011,-0.3370307981967926,4285,012,0,2006
82012,-0.27164789438247683,4285,007,1,1988
82013,-0.18806963860988618,4285,002,2,2015
82014,-0.41201198697090147,4285,008,1,2012
82015,-0.32718575894832613,4285,002,2,2012
82016,-0.5428035318851471,4285,020,2,1988
82017,-0.4966277241706848,4285,015,2,2006
82018,-0.5533578217029571,4285,021,2,1994
82019,-0.14015400111675264,4285,006,1,1994
82020,-0.30578105598688127,4285,013,1,2012
82021,-0.3483018696308136,4285,014,2,2012
82022,-0.3924441486597061,4285,003,2,2012
82023,-0.45283993482589724,4285,000,2,2009
82024,-0.43699198961257935,4285,020,2,1991
82025,-0.24455101788043976,4285,011,1,1985
82026,-0.4586843490600586,4285,015,2,1997
82027,-0.37869922518730165,4285,005,2,1985
82028,-0.42926221191883085,4285,023,2,1985
82029,-0.2496449202299118,4285,007,1,2003
82030,-0.48434755504131316,4285,021,2,2006
82031,-0.6048013508319855,4285,005,2,1994
82032,-0.14799067378044128,4285,002,2,1997
82033,0.05558345317840576,4285,002,2,1991
82034,-0.17679768800735474,4285,019,2,1997
82035,-0.4820802628993988,4285,016,1,2006
82036,-0.4098006159067154,4285,012,0,1985
82037,0.14039627313613892,4285,011,1,2006
82038,-0.4597370445728302,4285,010,2,2009
82039,-0.6211864292621613,4285,022,2,2003
82040,-0.3497626781463623,4285,002,2,1994
82041,-0.24870608150959014,4285,007,1,2000
82042,-0.5511826634407043,4285,000,2,2012
82043,-0.47208820581436156,4285,017,1,2003
82044,-0.5601089417934417,4285,022,2,1994
82045,-0.3220880448818207,4285,008,1,1985
82046,-0.36069557070732117,4285,018,1,1988
82047,-0.1383557327091694,4285,007,1,2006
82048,-0.38943267464637754,4285,023,2,1991
82049,-0.5530868828296661,4285,015,2,1988
82050,-0.4051178604364395,4285,006,1,2000
82051,-0.21832207962870598,4285,011,1,1988
82052,-0.35202749371528624,4285,010,2,2006
82053,-0.4455289483070374,4285,015,2,1985
82054,-0.48629624843597413,4285,001,2,2012
82055,-0.5222204744815826,4285,006,1,2012
82056,-0.37316004037857053,4285,012,0,2000
82057,-0.3176308453083038,4285,020,2,2015
82058,-0.47175612449646,4285,020,2,1985
82059,-0.33205706924200057,4285,013,1,1988
82060,-0.5924127221107482,4285,022,2,2000
82061,-0.47851709723472596,4285,001,2,1997
82062,-0.18667135164141654,4285,002,2,2000
82063,-0.46710766553878785,4285,001,2,2006
82064,-0.2760903339833021,4285,008,1,1988
82065,-0.5164650201797485,4285,017,1,1994
82066,-0.5116902947425842,4285,024,2,2009
82067,-0.3650232654064894,4285,017,1,1985
82068,-0.4451626479625702,4285,020,2,2012
82069,-0.1420040637254715,4285,019,2,2018
82070,-0.46901208758354185,4285,012,0,2009
82071,-0.54590904712677,4285,021,2,2009
82072,-0.3722436487674713,4285,017,1,1997
82073,-0.34738282561302186,4285,008,1,1994
82074,-0.38467094898223875,4285,010,2,1985
82075,-0.31440991535782814,1205,007,1,2006
82076,-0.37406539022922514,1205,007,1,1994
82077,-0.4855433113873005,1205,012,0,2012
82078,-0.6691977858543396,1205,013,1,2003
82079,-0.39236136674880984,1205,008,1,2015
82080,-0.6084055781364441,1205,017,1,1985
82081,-0.3672333896160126,1205,007,1,1997
82082,-0.529758220911026,1205,005,2,2003
82083,-0.7126804947853088,1205,023,2,1997
82084,-0.7402649521827698,1205,000,2,1991
82085,-0.6017270743846893,1205,024,2,2003
82086,-0.8457402229309082,1205,014,2,1991
82087,-0.5323645591735839,1205,017,1,2018
82088,-0.7505386888980865,1205,018,1,1988
82089,-0.7572474241256714,1205,014,2,1997
82090,-0.5989277482032775,1205,024,2,1985
82091,-0.7782501816749573,1205,002,2,2009
82092,-0.5990818321704865,1205,019,2,1991
82093,-0.6569602489471436,1205,012,0,1994
82094,-0.752883505821228,1205,021,2,1994
82095,-0.7712127208709717,1205,015,2,1988
82096,-0.6687567293643951,1205,018,1,2009
82097,-0.7176238179206849,1205,023,2,2000
82098,-0.6584830403327941,1205,013,1,1997
82099,-0.023008978366851805,1205,007,1,2009
82100,-0.6552699923515319,1205,019,2,2006
82101,-0.4296577453613281,1205,019,2,1985
82102,-0.4822163343429565,1205,007,1,1991
82103,-0.42821412682533266,1205,006,1,2015
82104,-0.7548474431037903,1205,008,1,2009
82105,-0.8726522088050842,1205,015,2,2006
82106,-0.753275465965271,1205,000,2,2009
82107,-0.8730965614318847,1205,009,2,1997
82108,-0.872536051273346,1205,003,2,1994
82109,-0.24651143401861192,1205,007,1,1988
82110,-0.4986553192138672,1205,019,2,2012
82111,-0.4555019557476044,1205,010,2,2018
82112,-0.6119198083877564,1205,006,1,2000
82113,-0.7540129065513611,1205,003,2,2003
82114,-0.786531674861908,1205,010,2,2009
82115,-0.7270585298538208,1205,001,2,1994
82116,-0.6894488573074341,1205,013,1,1994
82117,-0.7311662554740905,1205,017,1,1994
82118,-0.7122344613075257,1205,012,0,2006
82119,-0.6689694106578827,1205,000,2,1997
82120,-0.6493789315223694,1205,011,1,1985
82121,-0.9007639050483703,1205,009,2,2006
82122,-0.6293231248855591,1205,018,1,2000
82123,-0.33042214065790176,1205,007,1,1985
82124,-0.7152064800262451,1205,017,1,2003
82125,-0.7437162160873413,1205,017,1,1997
82126,-0.7792759656906127,1205,008,1,1985
82127,-0.6484706163406372,1205,000,2,2003
82128,-0.6492739081382751,1205,011,1,2009
82129,-0.7500304758548737,1205,021,2,1991
82130,-0.8077737927436829,1205,022,2,1988
82131,-0.6739241003990173,1205,010,2,2003
82132,0.4718113124370575,1205,007,1,2018
82133,-0.7834212422370911,1205,015,2,1994
82134,-0.5305508017539978,1205,024,2,2012
82135,-0.4890586733818054,1205,001,2,2012
82136,-0.76899334192276,1205,018,1,1991
82137,-0.7579387664794922,1205,017,1,2000
82138,-0.44686471223831176,1205,015,2,2015
82139,-0.6011416971683502,1205,018,1,2006
82140,-0.5836660265922546,1205,024,2,2006
82141,-0.6845882415771485,1205,017,1,2006
82142,-0.4328697890043259,1205,019,2,2018
82143,-0.6217385411262513,1205,018,1,2012
82144,-0.6947376728057861,1205,020,2,1988
82145,-0.7729901432991028,1205,012,0,1997
82146,-0.5824468612670899,1205,023,2,2012
82147,-0.6974747180938721,1205,016,1,2003
82148,-0.6219075798988343,1205,022,2,2012
82149,-0.6111174583435058,1205,005,2,2000
82150,-0.5892434477806091,1205,006,1,2003
82151,-0.7799884796142578,1205,002,2,1994
82152,-0.6824054598808289,1205,000,2,1994
82153,-0.5580947875976563,1205,019,2,2000
82154,-0.7679349899291992,1205,008,1,2006
82155,-0.8238080382347107,1205,010,2,1997
82156,-0.4282326906919479,1205,020,2,2018
82157,-0.7109787702560425,1205,022,2,2003
82158,-0.6374770283699036,1205,013,1,2015
82159,-0.7428478837013245,1205,015,2,1985
82160,-0.8350250720977783,1205,020,2,2000
82161,-0.49877907037734986,1205,024,2,2015
82162,-0.39159317016601564,1205,011,1,2015
82163,-0.12222669795155525,1205,005,2,2018
82164,-0.559521496295929,1205,014,2,2012
82165,-0.7561883091926574,1205,012,0,2003
82166,-0.4617879524827003,1205,002,2,2015
82167,-0.8703978419303894,1205,004,2,1991
82168,-0.7618275165557862,1205,012,0,1991
82169,-0.7236880660057068,1205,018,1,2003
82170,-0.7043442249298095,1205,012,0,1988
82171,-0.9038187503814697,1205,003,2,1991
82172,-0.7628276944160461,1205,020,2,1991
82173,-0.5455369889736176,1205,021,2,2003
82174,-0.7341176748275757,1205,004,2,2003
82175,-0.6570288419723511,1205,004,2,2018
82176,-0.7743535161018371,1205,001,2,2006
82177,-0.536326813697815,1205,024,2,2018
82178,-0.6012179255485535,1205,010,2,1985
82179,-0.2626909285783768,1205,021,2,2012
82180,-0.578965601325035,1205,013,1,1988
82181,-0.8968858838081359,1205,004,2,2000
82182,-0.6368125855922699,1205,006,1,1997
82183,-0.8519232511520386,1205,003,2,2006
82184,-0.5839139103889466,1205,024,2,2000
82185,-0.7828644633293151,1205,020,2,1997
82186,-0.7170211195945739,1205,010,2,1994
82187,-0.5566217422485351,1205,012,0,1985
82188,-0.8841946244239807,1205,009,2,2009
82189,-0.6535208463668823,1205,006,1,2009
82190,-0.49614896178245543,1205,014,2,2015
82191,-0.43488855063915255,1205,002,2,2018
82192,-0.7494434714317322,1205,009,2,2012
82193,-0.745677936077118,1205,014,2,2009
82194,-0.5307637393474579,1205,018,1,2018
82195,-0.798613440990448,1205,022,2,2006
82196,-0.8078492403030395,1205,015,2,2009
82197,-0.7996480703353882,1205,008,1,1994
82198,-0.6078158259391785,1205,009,2,2018
82199,-0.6919063210487366,1205,000,2,1985
82200,-0.8288950085639953,1205,020,2,2003
82201,-0.882343852519989,1205,004,2,1997
82202,-0.5129432797431945,1205,002,2,2012
82203,-0.7537481546401977,1205,021,2,1988
82204,-0.7501502513885498,1205,014,2,1994
82205,-0.5011167317628861,1205,022,2,2015
82206,-0.7800622463226319,1205,010,2,2006
82207,-0.7664773225784302,1205,021,2,1997
82208,-0.22450575828552247,1205,007,1,2000
82209,-0.59484304189682,1205,005,2,1988
82210,-0.7823098540306092,1205,022,2,1985
82211,-0.7789195418357849,1205,001,2,2000
82212,-0.7366410315036773,1205,001,2,1991
82213,-0.7029194474220276,1205,006,1,2006
82214,-0.45894251465797425,1205,013,1,1985
82215,-0.4677044332027435,1205,000,2,2015
82216,-0.7547791242599488,1205,021,2,1985
82217,-0.4781512677669525,1205,015,2,2018
82218,-0.7983198761940002,1205,002,2,1997
82219,-0.5028900802135468,1205,005,2,2009
82220,-0.756085216999054,1205,015,2,2000
82221,-0.5674954891204834,1205,008,1,2012
82222,-0.8297238349914551,1205,010,2,1991
82223,-0.5348874151706695,1205,024,2,1997
82224,-0.4797266125679016,1205,023,2,2018
82225,-0.6758690595626831,1205,018,1,1997
82226,-0.8763438701629639,1205,008,1,1991
82227,-0.03786323368549347,1205,021,2,2015
82228,-0.506287944316864,1205,001,2,2015
82229,-0.7203515529632568,1205,020,2,1985
82230,-0.8060080409049988,1205,022,2,2009
82231,-0.8026638627052307,1205,014,2,1985
82232,-0.9131023287773132,1205,009,2,2000
82233,-0.5632608324289322,1205,011,1,2003
82234,-0.7645695447921753,1205,015,2,2003
82235,-0.7157596826553345,1205,001,2,1997
82236,-0.41914470195770265,1205,016,1,2018
82237,-0.6485036432743072,1205,023,2,1985
82238,-0.800552248954773,1205,002,2,2000
82239,-0.7553871750831604,1205,016,1,2006
82240,-0.5541326344013214,1205,020,2,2012
82241,-0.6651237189769745,1205,004,2,2012
82242,-0.9049728512763977,1205,009,2,1991
82243,-0.7684836626052857,1205,001,2,2003
82244,-0.49786328077316283,1205,010,2,2012
82245,-0.5414200246334075,1205,019,2,1997
82246,-0.66761873960495,1205,013,1,2009
82247,-0.6544166803359985,1205,012,0,2000
82248,-0.4733734905719757,1205,020,2,2015
82249,-0.8379791021347046,1205,022,2,1991
82250,-0.6079443156719208,1205,012,0,2009
82251,-0.5562110185623169,1205,022,2,2018
82252,-0.6374727845191955,1205,006,1,1994
82253,-0.5304064333438874,1205,016,1,2012
82254,-0.39825559258460996,1205,006,1,2018
82255,-0.8499626398086548,1205,009,2,2003
82256,-0.5286444306373597,1205,017,1,2015
82257,-0.2177834391593933,1205,011,1,2018
82258,-0.8016222596168519,1205,008,1,1997
82259,-0.7093512117862701,1205,002,2,1988
82260,-0.5485015094280243,1205,013,1,2018
82261,-0.601487934589386,1205,013,1,2006
82262,-0.7460510849952697,1205,017,1,2009
82263,-0.7929517269134522,1205,014,2,2000
82264,-0.6102485299110413,1205,024,2,1994
82265,-0.8381366610527039,1205,020,2,2006
82266,-0.6195265889167786,1205,019,2,2003
82267,-0.3945286303758621,1205,019,2,2015
82268,-0.7892897486686706,1205,008,1,2000
82269,-0.8290100455284118,1205,020,2,2009
82270,-0.5848442137241363,1205,013,1,1991
82271,0.4478690683841705,1205,007,1,2015
82272,-0.7606311917304993,1205,022,2,1994
82273,-0.44021785259246826,1205,000,2,2012
82274,-0.6063325345516205,1205,005,2,2006
82275,-0.7136040687561035,1205,010,2,2000
82276,-0.8914573550224304,1205,004,2,1988
82277,-0.5422324180603028,1205,019,2,1994
82278,-0.470225328207016,1205,016,1,2015
82279,-0.6132765650749207,1205,005,2,1985
82280,-0.8236977338790894,1205,015,2,1991
82281,-0.5807622671127319,1205,018,1,2015
82282,-0.7084522843360901,1205,017,1,1988
82283,-0.538539582490921,1205,014,2,2018
82284,-0.7855865359306335,1205,002,2,2006
82285,-0.8233728528022766,1205,003,2,1985
82286,-0.6684661030769348,1205,006,1,1985
82287,-0.6329764485359192,1205,005,2,1997
82288,-0.6607989430427551,1205,021,2,2000
82289,-0.90204416513443,1205,004,2,2009
82290,-0.7303633213043212,1205,016,1,1991
82291,-0.6415242314338684,1205,017,1,2012
82292,-0.9176901459693909,1205,003,2,2000
82293,-0.5063352584838867,1205,001,2,2018
82294,-0.7874545812606811,1205,023,2,1991
82295,-0.7328301191329956,1205,022,2,1997
82296,-0.706147414445877,1205,005,2,1991
82297,-0.5587690949440003,1205,012,0,2015
82298,-0.8221504211425781,1205,003,2,2009
82299,-0.5960433006286621,1205,011,1,2000
82300,-0.8106433153152466,1205,001,2,2009
82301,-0.7912591457366943,1205,004,2,1985
82302,-0.5925981879234314,1205,011,1,2006
82303,-0.6623991847038269,1205,016,1,1988
82304,-0.10338578969240189,1205,007,1,2003
82305,-0.7359326839447021,1205,018,1,1994
82306,-0.3018037796020508,1205,011,1,2012
82307,0.44280642867088316,1205,007,1,2012
82308,-0.6831983745098114,1205,020,2,1994
82309,-0.6110917150974273,1205,004,2,2015
82310,-0.8876126289367676,1205,004,2,1994
82311,-0.7118187665939331,1205,016,1,1985
82312,-0.15461070835590363,1205,005,2,2012
82313,-0.6772184133529663,1205,023,2,2003
82314,-0.6337450027465821,1205,018,1,1985
82315,-0.7540334105491638,1205,014,2,2006
82316,-0.5976008176803589,1205,011,1,1997
82317,-0.569256454706192,1205,019,2,1988
82318,-0.14812480211257933,1205,005,2,2015
82319,-0.49301379919052124,1205,024,2,2009
82320,-0.654692530632019,1205,011,1,1988
82321,-0.4616075217723846,1205,012,0,2018
82322,-0.8354783654212952,1205,003,2,1988
82323,-0.49703310132026673,1205,023,2,2015
82324,-0.771355390548706,1205,000,2,2000
82325,-0.7190305829048157,1205,001,2,1985
82326,-0.38871748447418214,1205,000,2,2018
82327,-0.6307720243930817,1205,005,2,1994
82328,-0.810473358631134,1205,023,2,1988
82329,-0.6293352723121644,1205,008,1,2003
82330,-0.6471597731113434,1205,019,2,2009
82331,-0.8278337240219116,1205,002,2,1991
82332,-0.6771897792816162,1205,003,2,2015
82333,-0.6240702688694,1205,000,2,1988
82334,-0.6371142983436584,1205,024,2,1988
82335,-0.7719510912895202,1205,023,2,1994
82336,-0.7563864231109619,1205,023,2,2009
82337,-0.8466042637825012,1205,004,2,2006
82338,-0.46460241079330444,1205,010,2,2015
82339,-0.8609125137329101,1205,003,2,1997
82340,-0.7058779478073121,1205,016,1,2009
82341,-0.8782852768898011,1205,009,2,1988
82342,-0.8619528651237488,1205,009,2,1985
82343,-0.7933608531951905,1205,016,1,1997
82344,-0.6423630058765412,1205,021,2,2009
82345,-0.7507356762886047,1205,016,1,1994
82346,-0.706127667427063,1205,014,2,2003
82347,-0.7479634046554565,1205,002,2,1985
82348,-0.6764721095561981,1205,021,2,2006
82349,-0.7957093238830566,1205,008,1,1988
82350,-0.4760771691799164,1205,008,1,2018
82351,-0.7317852020263672,1205,016,1,2000
82352,-0.7154623985290527,1205,010,2,1988
82353,-0.6909107685089111,1205,024,2,1991
82354,-0.3970607191324234,1205,006,1,2012
82355,-0.8235395610332489,1205,014,2,1988
82356,-0.7222339034080505,1205,022,2,2000
82357,-0.6739673137664794,1205,011,1,1994
82358,-0.6144766271114349,1205,006,1,1988
82359,-0.6959548115730285,1205,002,2,2003
82360,-0.733619487285614,1205,015,2,1997
82361,-0.6337620556354523,1205,009,2,2015
82362,-0.6956859350204467,1205,003,2,2012
82363,-0.6018412709236145,1205,013,1,2000
82364,-0.6634383082389832,1205,013,1,2012
82365,-0.5375230848789215,1205,015,2,2012
82366,-0.693153691291809,1205,011,1,1991
82367,-0.7081275641918182,1205,006,1,1991
82368,-0.0363983903080225,1205,021,2,2018
82369,-0.6196723341941833,1205,003,2,2018
82370,-0.6724293887615204,1205,001,2,1988
82371,-0.8718075394630432,1205,009,2,1994
82372,-0.7777592658996582,1205,017,1,1991
82373,-0.7117244601249695,1205,000,2,2006
82374,-0.7097363352775574,1205,023,2,2006
82375,-0.30735039710998535,8906,003,2,2003
82376,-0.3093348667025566,8906,006,1,2000
82377,-0.7972780466079712,8906,012,0,2015
82378,-0.7296209692955017,8906,016,1,2018
82379,-0.708415400981903,8906,023,2,2015
82380,-0.5779290914535522,8906,011,1,1994
82381,-0.647398841381073,8906,021,2,2018
82382,-0.48138980865478515,8906,016,1,2003
82383,0.3374343514442444,8906,011,1,1997
82384,1.75627401471138,8906,020,2,1997
82385,-0.8233450651168823,8906,022,2,2018
82386,-0.3821337580680847,8906,000,2,1994
82387,-0.7531022667884827,8906,007,1,2018
82388,-0.6689603209495545,8906,001,2,2006
82389,1.6203139588236808,8906,004,2,1997
82390,0.48268947899341585,8906,019,2,2000
82391,-0.09323234558105468,8906,020,2,1985
82392,-0.4519637763500214,8906,012,0,2003
82393,-0.37786429226398466,8906,007,1,2003
82394,-0.16988390684127808,8906,002,2,1985
82395,-0.6860087871551513,8906,001,2,2018
82396,-0.5382710516452789,8906,004,2,1994
82397,-0.7688338279724121,8906,012,0,2006
82398,-0.842093312740326,8906,011,1,2015
82399,-0.7618121385574341,8906,007,1,2015
82400,-0.7066694140434265,8906,017,1,2012
82401,-0.23869646340608597,8906,019,2,2003
82402,-0.3631729304790497,8906,023,2,1985
82403,-0.5560593903064728,8906,020,2,2018
82404,-0.7718523025512696,8906,008,1,2015
82405,-0.6110039114952087,8906,020,2,2006
82406,-0.6909220337867736,8906,010,2,2006
82407,-0.548132273554802,8906,019,2,2015
82408,-0.7048100829124451,8906,017,1,2006
82409,-0.1308915913105011,8906,001,2,1985
82410,0.20992622673511505,8906,009,2,2000
82411,-0.7207738876342773,8906,016,1,2015
